session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
087-General Medicine,87,General Medicine,9,3,3,12.498195088704316,45.62302341005447,3,52.42525260244854,43.74368281046511,39.22999437785033
087-General Medicine,87,General Medicine,10,3,3,12.498195088704316,48.2055112217337,3,51.88134511581805,47.90974784003321,42.792714222401585
087-General Medicine,87,General Medicine,11,3,3,12.498195088704316,51.00520021951537,3,58.429576600950625,52.075812869601315,46.656576857401774
087-General Medicine,87,General Medicine,9,3,3,13.772655901842032,56.88643600292209,3,53.396909768880384,48.20429565644711,43.79181029471413
087-General Medicine,87,General Medicine,10,3,3,13.772655901842032,58.867258086998106,3,61.50703073841491,52.79518095706112,47.093012708446835
087-General Medicine,87,General Medicine,11,3,3,13.772655901842032,59.68949170988557,3,62.50594685386457,57.38606625767514,51.0444037327672
087-General Medicine,87,General Medicine,12,3,3,13.772655901842032,61.57587562581233,3,69.66309477306339,61.97695155828915,57.18850395286349
087-General Medicine,87,General Medicine,12,3,3,14.26038105975312,76.55949489327456,3,55.0400744170001,64.17171476888905,57.26968686084988
087-General Medicine,87,General Medicine,10,3,3,15.229051049222198,83.91236446560436,3,48.82162855335031,58.37802902201843,48.38999456759155
087-General Medicine,87,General Medicine,10,3,3,15.403088128761699,88.38044796314003,3,50.00561822843966,59.045171160253176,49.51670273429078
087-General Medicine,87,General Medicine,9,3,3,15.237121267741092,98.4508890258637,3,43.4952200516682,53.329924437093815,46.18374929701501
087-General Medicine,87,General Medicine,7,3,3,14.497909004127829,119.01800775556227,3,30.861677721391928,41.07740884502885,35.7162856246344
087-General Medicine,87,General Medicine,6,3,3,15.281149698315588,126.13767548261465,3,23.761311017197343,38.20287424578897,33.43965731563122
087-General Medicine,87,General Medicine,7,3,3,15.281149698315588,126.52819212716095,3,24.725793234592928,43.29659081189416,36.35411417082551
087-General Medicine,87,General Medicine,8,3,3,15.281149698315588,129.24197649742678,3,28.205892383730657,48.39030737799936,42.694395197258274
087-General Medicine,87,General Medicine,6,3,3,14.851552716340754,133.16698364724277,3,29.94481872955575,37.128881790851885,32.69221990980377
087-General Medicine,87,General Medicine,7,3,3,14.851552716340754,134.04460296545204,3,30.966267600727377,42.07939936296547,35.64233495574254
087-General Medicine,87,General Medicine,8,3,3,14.851552716340754,136.17687251705044,3,34.42013885340464,47.02991693507906,42.08476082801519
087-General Medicine,87,General Medicine,9,3,3,14.851552716340754,137.75694104374415,3,35.01832799967417,51.98043450719263,45.59305653277275
087-General Medicine,87,General Medicine,10,3,3,14.851552716340754,137.8219361102511,3,40.90609887416943,56.93095207930622,49.41319430545161
087-General Medicine,87,General Medicine,11,3,3,14.851552716340754,137.94782674091354,3,47.60617374685148,61.88146965141981,53.35982566212012
087-General Medicine,87,General Medicine,12,3,3,14.851552716340754,138.34515730790648,3,49.08990291197537,66.83198722353339,59.56283219500851
087-General Medicine,87,General Medicine,11,3,3,13.948428020964888,142.36085595236008,3,49.48005608689502,58.1184500873537,52.55493997832056
087-General Medicine,87,General Medicine,12,3,3,13.948428020964888,145.19478558606662,3,53.988352261963854,62.767926094341995,58.81145040830224
087-Dermatology,87,Dermatology,0,2,0,10.0,3.267303204558451,3,0.0,0.0,0.004704406862501287
087-Dermatology,87,Dermatology,0,2,1,10.0,13.641574124000908,3,0.0,0.0,0.020542247045717943
087-Dermatology,87,Dermatology,0,2,2,10.0,15.011334486887622,3,3.059018471098627,5.0,3.2519019333016406
087-Dermatology,87,Dermatology,1,2,2,10.0,16.12977409513593,3,10.843813591779337,10.0,7.950700381578578
087-Dermatology,87,Dermatology,1,2,2,14.803049753427796,21.580351655997468,3,7.391307362407822,14.803049753427796,8.662903195398261
087-Dermatology,87,Dermatology,1,2,2,14.067531658171077,27.82612398874919,3,10.228193726498311,14.067531658171077,8.801411910416558
087-Dermatology,87,Dermatology,1,2,2,13.012123125587067,29.414511302361664,3,14.157977010350923,13.012123125587067,8.889642287959164
087-Dermatology,87,Dermatology,2,2,2,13.012123125587067,30.532607133795924,3,15.629912059536988,19.5181846883806,15.02128088891578
087-Dermatology,87,Dermatology,3,2,2,13.012123125587067,36.311204985769976,3,17.8493453705768,26.024246251174134,21.279910145657492
087-Dermatology,87,Dermatology,3,2,2,12.029757018400852,39.46814596118774,3,17.374021451311002,24.059514036801705,20.430572099147803
087-Dermatology,87,Dermatology,4,2,2,12.029757018400852,41.489932097312085,3,17.364801101495026,30.07439254600213,25.235850157960712
087-Dermatology,87,Dermatology,3,2,2,12.137688362914359,49.64566430263916,3,15.369945354626623,24.275376725828718,20.532270932044746
087-Dermatology,87,Dermatology,4,2,2,12.137688362914359,53.201204319431525,3,13.99286717901336,30.344220907285898,25.370353521367278
087-Dermatology,87,Dermatology,4,2,2,11.916313174445763,55.52870742709853,3,21.677041222716845,29.790782936114407,24.489859472157967
087-Dermatology,87,Dermatology,1,2,2,10.049775407372351,74.3310543753129,3,3.250571263647956,10.049775407372351,8.018252019033657
087-Dermatology,87,Dermatology,2,2,2,10.049775407372351,76.85227310165045,3,6.917510221666035,15.074663111058527,13.19711947479704
087-Dermatology,87,Dermatology,0,2,2,9.594762657096911,84.8623875430114,3,1.5261116113695437,4.797381328548456,3.212070736944419
087-Dermatology,87,Dermatology,0,2,2,9.96122064780696,92.82889849041963,3,0.23391171684897927,4.98061032390348,3.222334029871094
087-Dermatology,87,Dermatology,0,2,2,8.709758602453961,94.24069432308893,3,3.6349240066748365,4.354879301226981,3.1593647112846917
087-Dermatology,87,Dermatology,1,2,2,8.709758602453961,94.39110179389002,3,12.488874306607869,8.709758602453961,7.339240918047446
087-Dermatology,87,Dermatology,2,2,2,8.709758602453961,94.51026720213831,3,15.53074236715095,13.064637903680943,12.461290287055286
087-Dermatology,87,Dermatology,2,2,2,9.06153589873527,101.91139021695244,3,12.425475246964254,13.592303848102905,12.608488400160704
087-Dermatology,87,Dermatology,3,2,2,9.06153589873527,106.67191859695764,3,10.68080321785645,18.12307179747054,16.943193978839307
087-Dermatology,87,Dermatology,2,2,2,10.122408505848131,110.51228262110514,3,10.93446836541871,15.183612758772197,13.252233044252552
087-Dermatology,87,Dermatology,2,2,2,10.252009796344144,116.0506995597419,3,8.21778210620458,15.378014694516215,13.575255586294789
087-Dermatology,87,Dermatology,1,2,2,9.439965265307768,122.5913129674836,3,11.575436856412281,9.439965265307768,7.5551441877373975
087-Dermatology,87,Dermatology,1,2,2,9.092785836369409,130.88511020652842,3,14.314827789406564,9.092785836369409,7.2487361967066555
087-Dermatology,87,Dermatology,1,2,2,9.745969951671047,138.52101259354023,3,12.497058398137568,9.745969951671047,7.5299156276001575
087-Dermatology,87,Dermatology,2,2,2,9.745969951671047,139.74284145563078,3,11.33703874145968,14.61895492750657,12.66778400942695
087-Dermatology,87,Dermatology,3,2,2,9.745969951671047,144.91018020285398,3,14.721610345907635,19.491939903342093,17.431682878351356
087-Dermatology,87,Dermatology,1,2,2,11.115952265173584,154.10431664798716,3,10.286568121390104,11.115952265173584,8.092100623449209
087-Dermatology,87,Dermatology,2,2,2,11.115952265173584,157.36839906162547,3,15.677621469684482,16.673928397760378,13.662321737833476
087-Dermatology,87,Dermatology,2,2,2,10.59560763155904,162.17661735016475,3,11.467171351727842,15.893411447338561,13.465817220898666
087-Dermatology,87,Dermatology,3,2,2,10.59560763155904,162.55581679967983,3,17.21286423198157,21.19121526311808,18.564056378172914
087-Dermatology,87,Dermatology,4,2,2,10.59560763155904,162.86116903757318,3,20.955312579110142,26.489019078897602,23.23953350727293
087-Dermatology,87,Dermatology,4,2,2,10.710168964835173,169.30863817237375,3,18.97829212694819,26.775422412087934,23.862788551605593
087-Dermatology,87,Dermatology,3,2,2,11.500022195447176,174.74103996185377,3,17.345340028510606,23.000044390894352,19.142301215684984
087-Dermatology,87,Dermatology,3,2,2,11.461299693221605,181.50079881176578,3,20.690520380014704,22.92259938644321,19.208763582536285
087-Dermatology,87,Dermatology,4,2,2,11.461299693221605,183.79972496262909,3,21.791528112391887,28.653249233054012,24.350953205334783
087-Dermatology,87,Dermatology,4,2,2,11.786992999587437,185.41509278077436,3,31.438280373159415,29.467482498968593,25.146622497928817
087-Dermatology,87,Dermatology,4,2,2,11.366818042616288,191.66206834694088,3,31.37590273111968,28.41704510654072,24.550216962418553
087-Dermatology,87,Dermatology,4,2,2,10.100662246985545,195.63006943284825,3,33.764396241386805,25.25165561746386,23.049620758435974
087-Dermatology,87,Dermatology,5,2,2,10.100662246985545,198.66477653488775,3,38.91151308259708,30.301986740956636,27.12719750081346
087-Dermatology,87,Dermatology,6,2,2,10.100662246985545,200.62777191798983,3,44.10182864763243,35.352317864449404,32.90008972659517
087-Dermatology,87,Dermatology,5,2,2,10.568462107803319,207.3294087440085,3,41.1528783269934,31.705386323409954,28.020653721056107
087-Orthopedics,87,Orthopedics,0,2,0,16.0,2.214770249308535,3,0.0,0.0,0.0
087-Orthopedics,87,Orthopedics,0,2,1,16.0,4.760004675766295,3,0.0,0.0,0.19438162207586984
087-Orthopedics,87,Orthopedics,0,2,2,16.0,5.5643166794003545,3,6.345012663198343,8.0,4.571645492461796
087-Orthopedics,87,Orthopedics,0,2,2,7.149324666832403,15.40670046858809,3,1.1934264367854528,3.5746623334162013,3.9357841810425533
087-Orthopedics,87,Orthopedics,0,2,0,12.468650108075366,34.33446136192823,3,0.0,0.0,0.0
087-Orthopedics,87,Orthopedics,0,2,0,13.870849588882942,62.53566383225831,3,0.0,0.0,0.006939468462711318
087-Orthopedics,87,Orthopedics,0,2,1,13.870849588882942,71.24457056267649,3,0.0,0.0,0.12242548108974916
087-Orthopedics,87,Orthopedics,0,2,2,13.870849588882942,71.8144526925374,3,6.292667398748236,6.935424794441471,4.5056129627922985
087-Orthopedics,87,Orthopedics,0,2,2,14.154284033907006,80.04759405222096,3,0.15453523198483765,7.077142016953503,4.843350034403093
087-Orthopedics,87,Orthopedics,0,2,2,13.411894703567336,85.24984232036655,3,5.518145074453585,6.705947351783668,4.399761888650154
087-Orthopedics,87,Orthopedics,1,2,2,13.411894703567336,88.02448177902984,3,6.315561466431589,13.411894703567336,10.528805115673075
087-Orthopedics,87,Orthopedics,0,2,2,13.409116021084609,96.55543092433186,3,7.118054245197158,6.704558010542304,4.396107098170489
087-Orthopedics,87,Orthopedics,1,2,2,13.409116021084609,103.32731814744015,3,0.7738458789782214,13.409116021084609,10.53797087850048
087-Orthopedics,87,Orthopedics,0,2,2,13.619933807859487,104.96238274818738,3,8.124831857177867,6.809966903929744,4.482503805052865
087-Orthopedics,87,Orthopedics,0,2,2,13.080003200147676,122.84059993368508,3,11.86845844780835,6.540001600073838,4.454631550738416
087-Orthopedics,87,Orthopedics,1,2,2,13.080003200147676,126.12882220036461,3,13.875492522562254,13.080003200147676,10.398481653440445
087-Orthopedics,87,Orthopedics,2,2,2,13.080003200147676,126.48434995359571,3,24.468725215835377,19.620004800221515,17.608469687774054
087-Orthopedics,87,Orthopedics,2,2,2,14.79417166137252,139.3324214358699,3,16.05093276384963,22.19125749205878,18.983504033551224
087-Orthopedics,87,Orthopedics,2,2,2,16.041278622159872,149.9988845528735,3,12.79519594080162,24.06191793323981,20.114553995654653
087-Orthopedics,87,Orthopedics,2,2,2,15.717715549742314,155.24605708421763,3,10.153012739296315,23.57657332461347,20.162774563178516
087-Orthopedics,87,Orthopedics,1,2,2,15.543790628761474,163.67458412071704,3,13.211163575611238,15.543790628761474,11.888873138387616
087-Orthopedics,87,Orthopedics,1,2,2,15.931804283108326,166.33214474572915,3,14.18552145888583,15.931804283108326,12.071633887550782
087-Orthopedics,87,Orthopedics,2,2,2,15.931804283108326,166.69820855679117,3,21.071807177194927,23.897706424662488,20.096704470947266
087-Orthopedics,87,Orthopedics,1,2,2,15.938988548595281,185.99227257233707,3,3.087376263079676,15.938988548595281,12.258056150777723
087-Orthopedics,87,Orthopedics,0,2,2,16.008896479450858,201.44233357872466,3,3.177424959411212,8.004448239725429,4.812879274079615
087-Orthopedics,87,Orthopedics,1,2,2,16.008896479450858,201.85931054082215,3,9.43881073965747,16.008896479450858,12.349019865771677
087-Orthopedics,87,Orthopedics,0,2,1,13.464228226991057,216.19885640330807,3,0.0,0.0,0.34329657783111145
087-Orthopedics,87,Orthopedics,0,2,1,13.06405361517723,228.57232312487506,3,0.0,0.0,0.27775267113607427
087-Orthopedics,87,Orthopedics,0,2,2,13.06405361517723,231.99252913428825,3,1.7728378825123343,6.532026807588615,4.555936521165949
087-Orthopedics,87,Orthopedics,1,2,2,13.06405361517723,232.12145762945494,3,11.040668304345473,13.06405361517723,10.317449915254066
087-Orthopedics,87,Orthopedics,1,2,2,14.07963204713092,242.4347989472224,3,4.387617395369801,14.07963204713092,10.793902820420538
087-Orthopedics,87,Orthopedics,1,2,2,14.094012862615168,246.2922409117519,3,9.050609626720643,14.094012862615168,10.793902820420538
087-Orthopedics,87,Orthopedics,1,2,2,13.990551074929016,253.2509222127791,3,4.646402308831199,13.990551074929016,10.887451299255591
087-Orthopedics,87,Orthopedics,2,2,2,13.990551074929016,254.6627150309049,3,13.267741197715623,20.985826612393524,18.422104921631586
087-Orthopedics,87,Orthopedics,1,2,2,14.07901976225082,258.4491875213452,3,17.755679099882343,14.07901976225082,10.928835245069127
087-Orthopedics,87,Orthopedics,1,2,2,13.862942819042996,273.65309085436195,3,10.990566295307815,13.862942819042996,10.98770209697809
087-Orthopedics,87,Orthopedics,1,2,2,14.26417014690352,278.79306714038063,3,8.731214073481112,14.26417014690352,11.00823629366949
087-Orthopedics,87,Orthopedics,0,2,2,13.87740521940027,289.19181849840277,3,4.375096281112803,6.938702609700135,4.701002711296377
087-Orthopedics,87,Orthopedics,0,2,1,13.279185616471475,304.820091248093,3,0.0,0.0,0.21799441928167695
087-Orthopedics,87,Orthopedics,0,2,2,13.279185616471475,305.6420152041989,3,0.8727210862809898,6.639592808235737,4.311051443099766
087-Orthopedics,87,Orthopedics,0,2,2,13.11498748667537,309.82134460274506,3,4.773633074541408,6.557493743337685,4.273862097751577
087-Orthopedics,87,Orthopedics,1,2,2,13.11498748667537,312.33228945405887,3,15.035355368143883,13.11498748667537,10.077467418921945
087-Orthopedics,87,Orthopedics,0,2,0,14.34346251240871,342.72267713163393,3,0.0,0.0,0.0
087-Orthopedics,87,Orthopedics,0,2,0,13.58864120294123,364.29813677598463,3,0.0,0.0,0.0
087-Orthopedics,87,Orthopedics,0,2,1,13.58864120294123,372.4083929739362,3,0.0,0.0,0.3804010102821316
088-General Medicine,88,General Medicine,0,1,0,12.0,1.4312202337893762,4,0.0,0.0,0.0
088-General Medicine,88,General Medicine,0,1,1,12.0,7.066105262038049,4,11.620009623208354,6.0,7.398285578479719
088-General Medicine,88,General Medicine,1,1,1,12.0,11.011941606213519,4,14.314951413552258,18.0,21.648732969243138
088-General Medicine,88,General Medicine,2,1,1,12.0,18.59348539600045,4,16.266010458585985,30.0,31.902855631936127
088-General Medicine,88,General Medicine,2,1,1,17.25489465145703,18.742743340170225,4,29.69297844367527,43.13723662864257,38.07718349037661
088-General Medicine,88,General Medicine,2,1,1,11.9478363929882,32.36613666749375,4,26.148366187298137,29.869590982470502,31.433974817870578
088-General Medicine,88,General Medicine,3,1,1,11.9478363929882,34.65575125956639,4,29.661054741922058,41.817427375458706,43.652198329640726
088-General Medicine,88,General Medicine,3,1,1,11.142758540265687,38.07174931440703,4,39.75189573515358,38.999654890929904,42.70897543601378
088-General Medicine,88,General Medicine,3,1,1,11.75112538751403,52.16569272658286,4,32.341429703206856,41.1289388562991,43.46001152610704
088-General Medicine,88,General Medicine,3,1,1,11.416656524200501,58.5449620034496,4,37.810255278719595,39.95829783470175,42.993994421904844
088-General Medicine,88,General Medicine,4,1,1,11.416656524200501,60.808315228509805,4,51.88300318709485,51.37495435890226,52.379827484088224
088-General Medicine,88,General Medicine,4,1,1,10.48093096128318,70.76315525421893,4,51.95264047079672,47.16418932577431,52.14088634955433
088-General Medicine,88,General Medicine,5,1,1,10.48093096128318,77.06303739604347,4,52.250150165835706,57.64512028705749,61.87329614329839
088-General Medicine,88,General Medicine,5,1,1,10.913203545110179,78.88270417857669,4,65.03941517695901,60.02261949810598,61.95454701047613
088-General Medicine,88,General Medicine,4,1,1,10.547110783153313,103.80808700891977,4,50.6076289375486,47.46199852418991,53.68282545419009
088-General Medicine,88,General Medicine,2,1,1,10.398629454211342,134.32323420022763,4,31.44766012396377,25.996573635528357,29.545780748107887
088-General Medicine,88,General Medicine,3,1,1,10.398629454211342,141.98761415518766,4,36.87647507555664,36.395203089739695,41.758044378840566
088-General Medicine,88,General Medicine,3,1,1,10.906262350094929,151.22852429273814,4,33.700434856708455,38.17191822533225,41.697904954923544
088-General Medicine,88,General Medicine,2,1,1,10.725639146939955,173.02016334341943,4,23.695779191637598,26.814097867349886,29.30476873886306
088-General Medicine,88,General Medicine,3,1,1,10.725639146939955,177.10932943847317,4,44.40067264304042,37.53973701428984,41.08461178166611
088-General Medicine,88,General Medicine,3,1,1,11.454728322925586,182.35864896330781,4,48.76489793234114,40.09154913023955,41.97868007335815
088-General Medicine,88,General Medicine,4,1,1,11.454728322925586,183.18808521920187,4,57.15292464618881,51.54627745316514,53.51686013030434
088-General Medicine,88,General Medicine,3,1,1,11.220882010526733,197.42303573184853,4,52.22881092148387,39.27308703684356,41.76950090798379
088-General Medicine,88,General Medicine,4,1,1,11.220882010526733,203.2289067244504,4,52.01973049067968,50.4939690473703,53.36805629295762
088-General Medicine,88,General Medicine,5,1,1,11.220882010526733,208.51143184385322,4,63.310723927428256,61.71485105789703,64.31868182009939
088-General Medicine,88,General Medicine,6,1,1,11.220882010526733,210.67606522552956,4,75.65597982930365,72.93573306842376,78.70769889002054
088-General Medicine,88,General Medicine,7,1,1,11.220882010526733,216.39933678421914,4,84.83804072106284,84.1566150789505,88.22523652663837
088-General Medicine,88,General Medicine,7,1,1,12.515478479934442,221.84187267615667,4,102.42020567571339,93.86608859950832,93.61440911750154
088-General Medicine,88,General Medicine,6,1,1,11.762521414037504,245.4750262782257,4,87.6407363994785,76.45638919124377,79.86005132461969
088-General Medicine,88,General Medicine,5,1,1,11.132651785959439,256.7736713851111,4,87.52710701397757,61.229584822776914,62.82999808187589
088-General Medicine,88,General Medicine,6,1,1,11.132651785959439,268.55795376218964,4,81.84567442574325,72.36223660873635,78.53176598770375
088-General Medicine,88,General Medicine,4,1,1,12.23732882745377,301.8255017325581,4,60.28442747491886,55.06797972354196,58.858252566041514
088-General Medicine,88,General Medicine,5,1,1,12.23732882745377,306.20110154959895,4,74.90980263281341,67.30530855099573,69.78670929728787
088-General Medicine,88,General Medicine,6,1,1,12.23732882745377,322.8810780047377,4,73.65662777158752,79.5426373784495,83.90096403960615
088-General Medicine,88,General Medicine,6,1,1,13.933311920242343,326.9609568563892,4,81.8192701581986,90.56652748157522,91.24584313288864
088-General Medicine,88,General Medicine,7,1,1,13.933311920242343,332.0849851646531,4,87.74918137188678,104.49983940181757,102.57198377971672
088-General Medicine,88,General Medicine,7,1,1,13.639982014264712,335.73963122609666,4,94.37758472450565,102.29986510698534,102.57198377971672
088-General Medicine,88,General Medicine,8,1,1,13.639982014264712,342.9000891218323,4,106.0681571569146,115.93984712125005,117.13384543375226
088-General Medicine,88,General Medicine,8,1,1,12.279077631757502,347.0109917706389,4,107.7783977337163,104.37215986993877,107.7790257207529
088-General Medicine,88,General Medicine,8,1,1,11.928008129228388,361.49568994083086,4,102.13487195607792,101.38806909844129,104.38583277820429
088-General Medicine,88,General Medicine,7,1,1,13.145905752907993,387.9769009755912,4,81.73636892348128,98.59429314680995,97.239093443407
088-General Medicine,88,General Medicine,8,1,1,13.145905752907993,391.4777257192423,4,92.20632075055289,111.74019889971794,111.87599626376357
088-General Medicine,88,General Medicine,9,1,1,13.145905752907993,395.1646061188118,4,99.38489551510946,124.88610465262593,119.52767682904152
088-General Medicine,88,General Medicine,10,1,1,13.145905752907993,395.9743389674329,4,109.8544188634288,138.03201040553392,133.05868589218588
088-General Medicine,88,General Medicine,10,1,1,14.128906856119508,397.8400567242249,4,119.93977423169537,148.35352198925483,136.3137878403536
088-Dermatology,88,Dermatology,0,3,0,10.0,0.759545774150671,4,0.0,0.0,0.0
088-Dermatology,88,Dermatology,0,3,1,10.0,1.7491855143787225,4,0.0,0.0,0.01032685873108008
088-Dermatology,88,Dermatology,0,3,2,10.0,4.272583144600409,4,0.0,0.0,0.0
088-Dermatology,88,Dermatology,0,3,3,10.0,5.3102617944723125,4,1.4440087182356,5.0,2.488655110529148
088-Dermatology,88,Dermatology,0,3,3,5.994724738557242,9.052126465871893,4,6.176301632239223,2.997362369278621,2.3982773891266547
088-Dermatology,88,Dermatology,1,3,3,5.994724738557242,14.566859266130173,4,2.69363713549334,4.995603948797702,4.449517269914697
088-Dermatology,88,Dermatology,0,3,2,10.896445493150885,23.174082814326034,4,0.0,0.0,0.053762951086618216
088-Dermatology,88,Dermatology,0,3,3,10.896445493150885,23.71499234842844,4,4.338889470985777,5.448222746575443,2.629419860033222
088-Dermatology,88,Dermatology,1,3,3,10.896445493150885,26.369143595541686,4,6.269716321453366,9.080371244292404,5.723620594911564
088-Dermatology,88,Dermatology,0,3,3,10.979335466095941,33.723088871384846,4,1.7829776768349603,5.489667733047971,2.6179854239165508
088-Dermatology,88,Dermatology,1,3,3,10.979335466095941,34.00157001255674,4,4.549851774337554,9.149446221746617,5.7235744257001855
088-Dermatology,88,Dermatology,2,3,3,10.979335466095941,34.11143966032315,4,11.261971950301728,12.809224710445264,8.70488819030774
088-Dermatology,88,Dermatology,2,3,3,12.017368991881707,37.4752842311151,4,9.098035481691205,14.02026382386199,9.215187768339538
088-Dermatology,88,Dermatology,2,3,3,11.827390363831505,40.94138610077858,4,8.001922281242592,13.798622091136755,9.119429310853942
088-Dermatology,88,Dermatology,3,3,3,11.827390363831505,41.033636939685344,4,15.470625204993333,17.741085545747257,13.448001432915852
088-Dermatology,88,Dermatology,4,3,3,11.827390363831505,41.317137136588876,4,19.348483310551202,21.683549000357758,16.42462228721438
088-Dermatology,88,Dermatology,4,3,3,11.6096075525619,46.01980873102352,4,15.927309338303452,21.28428051303015,16.33194900685302
088-Dermatology,88,Dermatology,4,3,3,11.842092776886835,47.683777209284194,4,19.16689560092589,21.71050342429253,16.296814733679593
088-Dermatology,88,Dermatology,5,3,3,11.842092776886835,47.8163779259547,4,23.508618056309288,25.657867683254807,19.522362662813727
088-Dermatology,88,Dermatology,5,3,3,12.2818089625438,49.032778541636766,4,23.70428912348965,26.610586085511567,20.292238174008315
088-Dermatology,88,Dermatology,6,3,3,12.2818089625438,54.478684152221376,4,22.02920705879349,30.704522406359498,24.50202130616295
088-Dermatology,88,Dermatology,6,3,3,12.04696975757594,57.86496957811449,4,23.756530539356085,30.117424393939853,24.54198205158989
088-Dermatology,88,Dermatology,6,3,3,11.920409638385518,61.48859597352736,4,20.99971437104889,29.801024095963797,23.57908222744519
088-Dermatology,88,Dermatology,6,3,3,12.345399334708507,63.54723441571259,4,28.145578562129764,30.86349833677127,24.46329203950856
088-Dermatology,88,Dermatology,7,3,3,12.345399334708507,63.92315790839561,4,28.57080708744118,34.97863144834077,27.09654094477343
088-Dermatology,88,Dermatology,7,3,3,12.097495029131338,69.70084193734212,4,25.694267711619972,34.27623591587212,27.27670494077199
088-Dermatology,88,Dermatology,8,3,3,12.097495029131338,70.7634972069261,4,32.60573258270453,38.308734258915905,31.587898294458558
088-Dermatology,88,Dermatology,6,3,3,11.387360660629609,76.57622225559298,4,27.031279447652224,28.468401651574023,23.391652202117587
088-Dermatology,88,Dermatology,5,3,3,11.011954856273622,83.16604417613765,4,28.352103853307,23.85923552192618,18.65344448310932
088-Dermatology,88,Dermatology,6,3,3,11.011954856273622,83.7648896134316,4,29.01712077988786,27.529887140684053,22.930788920087778
088-Dermatology,88,Dermatology,7,3,3,11.011954856273622,86.64492308539872,4,28.434245825717426,31.20053875944193,25.92854676874708
088-Dermatology,88,Dermatology,6,3,3,11.465419807874921,93.1124718580879,4,24.939264028685102,28.663549519687304,23.567295651799668
088-Dermatology,88,Dermatology,7,3,3,11.465419807874921,94.97755322474517,4,24.110891907682202,32.485356122312275,26.393613644128074
088-Dermatology,88,Dermatology,7,3,3,11.583868531801617,100.92958408017705,4,21.42716406818502,32.82096084010458,27.38689948850306
088-Dermatology,88,Dermatology,8,3,3,11.583868531801617,102.25539589501443,4,21.92112047681846,36.68225035070512,31.688639082892585
088-Dermatology,88,Dermatology,8,3,3,11.214130377328377,103.51433766106236,4,23.178148013150746,35.51141286153986,30.880682881190886
088-Dermatology,88,Dermatology,8,3,3,11.000728516203548,103.61006071527433,4,25.648735875920863,34.83564030131124,30.419851646145972
088-Dermatology,88,Dermatology,9,3,3,11.000728516203548,104.77280115154367,4,33.43697638629983,38.502549806712416,32.79763902371565
088-Dermatology,88,Dermatology,10,3,3,11.000728516203548,106.7480199999886,4,32.59734259043944,42.1694593121136,36.66840414330824
088-Dermatology,88,Dermatology,11,3,3,11.000728516203548,107.04384756465993,4,33.599863904009,45.83636881751479,39.226234086532116
088-Dermatology,88,Dermatology,12,3,3,11.000728516203548,109.62561358735022,4,35.514811202709865,49.50327832291597,43.135996623321724
088-Dermatology,88,Dermatology,11,3,3,10.58813869610004,114.16689970699181,4,34.744760054574925,44.1172445670835,38.67611545429118
088-Dermatology,88,Dermatology,12,3,3,10.58813869610004,114.98814473466854,4,34.7054137515598,47.64662413245018,42.58587799108078
088-Dermatology,88,Dermatology,10,3,3,11.160164825725479,121.36212734050302,4,35.73908529046632,42.780631831947666,36.55502843655732
088-Dermatology,88,Dermatology,10,3,3,10.583534765847208,123.7881188583026,4,33.43766468016071,40.5702166024143,35.957111223486606
088-Orthopedics,88,Orthopedics,0,1,0,16.0,8.246479955210237,4,0.0,0.0,0.03757613807071536
088-Orthopedics,88,Orthopedics,0,1,1,16.0,17.36890469675636,4,9.134533833433913,8.0,7.438755237319672
088-Orthopedics,88,Orthopedics,1,1,1,16.0,19.534451256768616,4,44.49198076415877,24.0,23.89940054819
088-Orthopedics,88,Orthopedics,1,1,1,18.256958574980036,29.244810401368703,4,55.22080769675848,27.385437862470056,25.91536591125822
088-Orthopedics,88,Orthopedics,0,1,0,22.385730123065407,150.14579059000056,4,0.0,0.0,0.7818442982084584
088-Orthopedics,88,Orthopedics,0,1,0,21.226789223301893,206.23042557495728,4,0.0,0.0,0.0
088-Orthopedics,88,Orthopedics,0,1,1,21.226789223301893,207.18148830938708,4,15.3598896196915,10.613394611650946,8.481728249214827
088-Orthopedics,88,Orthopedics,0,1,1,20.40748307843846,227.386836596369,4,6.381770809159292,10.20374153921923,8.513933874712835
088-Orthopedics,88,Orthopedics,1,1,1,20.40748307843846,230.1589833803283,4,24.59294642851623,30.61122461765769,26.39744153168113
088-Orthopedics,88,Orthopedics,1,1,1,19.096018278154354,234.16275963392525,4,60.345975621811476,28.64402741723153,26.54905398804889
088-Orthopedics,88,Orthopedics,2,1,1,19.096018278154354,242.7998972436378,4,64.08250121515036,47.74004569538589,40.31610315877321
088-Orthopedics,88,Orthopedics,2,1,1,19.33193129379959,291.84606787094657,4,35.67739298405792,48.329828234498976,39.95385605691337
088-Orthopedics,88,Orthopedics,2,1,1,21.601361755254327,299.24531371146753,4,39.9994873984852,54.00340438813582,36.799200464164954
088-Orthopedics,88,Orthopedics,2,1,1,20.678591900034036,318.339728887742,4,56.296487959634646,51.69647975008509,39.17368082459072
088-Orthopedics,88,Orthopedics,3,1,1,20.678591900034036,323.67586508298933,4,66.51903959556597,72.37507165011912,60.339696762381195
088-Orthopedics,88,Orthopedics,4,1,1,20.678591900034036,324.72346256690065,4,74.27746095349994,93.05366355015316,76.60435468077715
